cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
